   3.7000000000000000e+01	   2.9000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.8000000000000000e+01	   1.4148000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.7000000000000000e+01	   3.9000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.8000000000000000e+01	   9.3710000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.8000000000000000e+01	   3.3000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.5000000000000000e+01	   8.2730000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.0000000000000000e+01	   5.1150000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.2000000000000000e+01	   4.7000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.1000000000000000e+01	   3.3390000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.3000000000000000e+01	   9.9320000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.5000000000000000e+01	   3.3340000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.2000000000000000e+01	   7.2000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.9000000000000000e+01	   7.5000000000000000e+03	   3.0000000000000000e+00	   0.0000000000000000e+00	
   5.4000000000000000e+01	   4.3330000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   7.3000000000000000e+01	   4.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.1000000000000000e+01	   5.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.5000000000000000e+01	   1.9570000000000000e+03	   0.0000000000000000e+00	   1.0000000000000000e+00	
   6.5000000000000000e+01	   5.7000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   5.6000000000000000e+01	   3.5500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.3000000000000000e+01	   8.2000000000000000e+02	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.1000000000000000e+01	   6.4270000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.0000000000000000e+01	   8.6240000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.6000000000000000e+01	   1.0322000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.9000000000000000e+01	   3.8830000000000000e+03	   3.0000000000000000e+00	   0.0000000000000000e+00	
   6.0000000000000000e+01	   8.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.6000000000000000e+01	   9.3330000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.9000000000000000e+01	   1.0649000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.4000000000000000e+01	   8.6400000000000000e+02	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.3000000000000000e+01	   3.6170000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   5.8000000000000000e+01	   4.3330000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.4000000000000000e+01	   2.4000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.5000000000000000e+01	   3.0360000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   3.4000000000000000e+01	   8.3960000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.7000000000000000e+01	   1.0114000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.3000000000000000e+01	   7.4550000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.6000000000000000e+01	   1.1083000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.8000000000000000e+01	   1.9391000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.6000000000000000e+01	   7.2160000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.2000000000000000e+01	   4.1660000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.9000000000000000e+01	   8.3600000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.5000000000000000e+01	   7.8580000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.3000000000000000e+01	   1.0000000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.1000000000000000e+01	   2.6000000000000000e+03	   5.0000000000000000e+00	   1.0000000000000000e+00	
   2.4000000000000000e+01	   2.8830000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.9000000000000000e+01	   5.0000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   3.6000000000000000e+01	   1.0417000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.0000000000000000e+01	   4.1000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.4000000000000000e+01	   6.4650000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.3000000000000000e+01	   3.9600000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.5000000000000000e+01	   1.2000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.7000000000000000e+01	   8.7900000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.8000000000000000e+01	   2.5000000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.8000000000000000e+01	   1.0216000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.1000000000000000e+01	   1.2799000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.9000000000000000e+01	   2.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.0000000000000000e+01	   7.9960000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.7000000000000000e+01	   6.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.0000000000000000e+01	   1.5000000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.4000000000000000e+01	   2.7000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.3000000000000000e+01	   3.9080000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.6000000000000000e+01	   3.6430000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.5000000000000000e+01	   8.7000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.5000000000000000e+01	   8.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.1000000000000000e+01	   6.4120000000000000e+03	   3.0000000000000000e+00	   0.0000000000000000e+00	
   6.0000000000000000e+01	   8.7230000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.8000000000000000e+01	   1.6000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.0000000000000000e+01	   8.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.2000000000000000e+01	   1.1000000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.3000000000000000e+01	   5.0000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   4.6000000000000000e+01	   1.0430000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.9000000000000000e+01	   6.3390000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   5.8000000000000000e+01	   1.0709000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.8000000000000000e+01	   6.6830000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.0000000000000000e+01	   2.1000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.4000000000000000e+01	   3.8150000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.9000000000000000e+01	   2.4166000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.8000000000000000e+01	   1.2750000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.5000000000000000e+01	   5.9160000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   3.5000000000000000e+01	   7.0830000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.9000000000000000e+01	   5.8000000000000000e+03	   4.0000000000000000e+00	   0.0000000000000000e+00	
   7.8000000000000000e+01	   5.6130000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.2000000000000000e+01	   1.9600000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.7000000000000000e+01	   3.1000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.7000000000000000e+01	   5.4000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.0000000000000000e+01	   8.3330000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.9000000000000000e+01	   6.8330000000000000e+03	   5.0000000000000000e+00	   1.0000000000000000e+00	
   7.1000000000000000e+01	   2.7000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.6000000000000000e+01	   3.4650000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.4000000000000000e+01	   4.1000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.8000000000000000e+01	   5.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.6000000000000000e+01	   4.5840000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.1000000000000000e+01	   8.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.5000000000000000e+01	   1.0932000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.1000000000000000e+01	   2.7000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.3000000000000000e+01	   5.8670000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.9000000000000000e+01	   5.0750000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   5.0000000000000000e+01	   1.0900000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.5000000000000000e+01	   7.2410000000000000e+03	   2.0000000000000000e+00	   1.0000000000000000e+00	
   3.9000000000000000e+01	   3.8220000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.1000000000000000e+01	   1.0500000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.4000000000000000e+01	   4.4000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.2000000000000000e+01	   9.3900000000000000e+02	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.3000000000000000e+01	   3.8440000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.9000000000000000e+01	   5.2850000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.7000000000000000e+01	   3.0000000000000000e+03	   3.0000000000000000e+00	   1.0000000000000000e+00	
   5.3000000000000000e+01	   2.1760000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   6.2000000000000000e+01	   4.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.3000000000000000e+01	   1.4000000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.9000000000000000e+01	   7.5830000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.3000000000000000e+01	   5.8330000000000000e+03	   6.0000000000000000e+00	   0.0000000000000000e+00	
   5.6000000000000000e+01	   7.5500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.2000000000000000e+01	   4.2910000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.2000000000000000e+01	   4.1670000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.1000000000000000e+01	   1.0916000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.5000000000000000e+01	   8.8000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.6000000000000000e+01	   6.8500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.6000000000000000e+01	   5.2400000000000000e+02	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.3000000000000000e+01	   4.3330000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.0000000000000000e+01	   4.4250000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.7000000000000000e+01	   1.6666000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.0000000000000000e+01	   1.0000000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.4000000000000000e+01	   1.2100000000000000e+04	   0.0000000000000000e+00	   1.0000000000000000e+00	
   5.1000000000000000e+01	   5.6500000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   4.9000000000000000e+01	   2.0800000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.3000000000000000e+01	   3.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.5000000000000000e+01	   3.3000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.8000000000000000e+01	   8.6200000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   4.8000000000000000e+01	   1.0966000000000000e+04	   1.0000000000000000e+00	   0.0000000000000000e+00	
   7.0000000000000000e+01	   3.7000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.4000000000000000e+01	   1.5583000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.9000000000000000e+01	   3.4750000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.4000000000000000e+01	   4.8980000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.2000000000000000e+01	   4.0060000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.0000000000000000e+01	   1.0500000000000000e+04	   1.0000000000000000e+00	   0.0000000000000000e+00	
   7.0000000000000000e+01	   4.7000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.0000000000000000e+01	   1.8000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.0000000000000000e+01	   1.2500000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.4000000000000000e+01	   4.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.7000000000000000e+01	   1.4320000000000000e+03	   2.0000000000000000e+00	   0.0000000000000000e+00	
   3.2000000000000000e+01	   4.1660000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.0000000000000000e+01	   1.0412000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.4000000000000000e+01	   3.9330000000000000e+03	   2.0000000000000000e+00	   0.0000000000000000e+00	
   6.4000000000000000e+01	   8.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.2000000000000000e+01	   7.2000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.7000000000000000e+01	   1.0500000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.9000000000000000e+01	   4.1660000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.0000000000000000e+01	   1.0500000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.9000000000000000e+01	   4.6000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.6000000000000000e+01	   7.2000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   5.6000000000000000e+01	   1.2325000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.5000000000000000e+01	   3.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.1000000000000000e+01	   2.8340000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.2000000000000000e+01	   2.7600000000000000e+03	   2.0000000000000000e+00	   1.0000000000000000e+00	
   6.1000000000000000e+01	   6.4890000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   5.5000000000000000e+01	   3.8000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.6000000000000000e+01	   1.1499000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.6000000000000000e+01	   3.1000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.5000000000000000e+01	   1.0100000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.0000000000000000e+01	   6.3160000000000000e+03	   3.0000000000000000e+00	   0.0000000000000000e+00	
   4.8000000000000000e+01	   4.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.2000000000000000e+01	   2.4250000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.0000000000000000e+01	   2.4000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.4000000000000000e+01	   4.3120000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   5.7000000000000000e+01	   9.2910000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.2000000000000000e+01	   2.1370000000000000e+03	   2.0000000000000000e+00	   0.0000000000000000e+00	
