Age,Income,PastDue,Default
35,7000,0,0
53,9408,0,0
60,10500,0,0
43,8000,0,0
57,4379,0,0
51,11000,0,0
49,13500,0,0
48,12253,1,0
55,4900,3,0
53,11840,0,0
30,4583,0,0
23,200,0,0
36,6000,1,0
38,4030,0,0
39,6650,0,0
36,5666,0,0
53,4490,1,0
39,3166,0,0
45,5000,0,0
23,1400,0,0
52,12114,1,0
44,10191,0,0
70,14865,0,0
64,5000,0,0
58,8000,0,0
63,5000,0,0
73,5000,0,0
59,10254,0,0
62,5400,2,1
60,9226,0,0
40,15250,2,0
47,16500,0,0
56,5948,0,0
59,6000,0,0
58,5500,0,0
69,5240,0,0
44,4751,0,0
25,2400,0,0
39,3200,2,0
46,6000,1,0
53,7960,0,0
44,18000,0,0
66,13334,2,0
41,9680,0,0
55,6400,0,0
63,2488,0,0
30,6600,1,0
53,3800,0,0
61,6666,0,0
78,3400,0,0
66,5914,0,0
40,3292,0,0
43,3500,0,0
32,3800,4,0
43,8468,0,0
48,16833,0,0
55,12100,0,0
40,6500,0,0
53,9166,0,0
55,6300,0,0
27,7494,0,0
45,9034,0,0
30,4880,0,0
28,2769,0,0
43,4833,0,1
33,4535,1,0
64,12156,0,0
55,12473,0,0
47,3592,0,0
64,5000,0,0
53,7295,0,0
42,600,0,0
74,9500,0,0
77,3571,0,0
27,3333,0,0
66,4380,0,0
26,3712,0,0
61,2300,2,0
39,11583,0,0
57,10500,0,0
40,4000,2,0
60,16000,0,0
27,2250,0,0
41,1400,0,0
33,4000,0,0
51,10625,0,0
59,4520,1,0
36,12400,3,0
31,5500,0,0
47,4700,8,1
44,7916,0,0
32,8666,0,0
44,8000,0,0
35,2988,0,0
39,13800,0,0
61,6063,0,0
73,10454,0,0
47,5196,0,0
37,5291,0,0
56,8500,0,0
34,4700,0,0
25,1700,1,1
40,5500,0,0
60,12000,0,0
52,5833,1,0
43,14249,1,1
65,6250,0,0
44,3300,0,0
44,4200,0,0
52,5000,3,1
62,12250,0,0
52,3000,0,0
41,6723,0,0
29,2660,1,0
76,8000,0,0
47,4166,0,0
32,3083,0,0
42,5700,0,0
60,9916,0,1
66,4064,0,0
60,11000,0,0
53,2900,0,0
27,1300,0,0
47,6000,0,0
38,5000,0,0
71,4625,0,0
49,15000,0,0
49,5500,0,0
45,4600,0,0
74,2625,0,0
60,6850,0,0
55,14200,1,1
63,2040,0,0
56,13666,0,0
58,24250,0,0
44,10756,0,0
47,7048,1,0
45,3712,0,0
63,2163,0,0
45,9916,1,0
67,5433,0,0
43,9643,0,0
63,3464,0,0
57,7083,0,0
35,1924,0,0
38,7016,0,1
55,5771,0,0
72,11530,1,1
57,8584,0,0
45,15480,0,0
31,5142,0,0
38,6000,0,0
33,3250,0,0
47,632,0,0
26,2900,0,0
63,9974,1,0
67,4322,0,0
76,7488,0,0
44,6300,0,0
53,3950,0,0
64,1517,0,0
48,5833,0,0
45,6958,2,0
45,11058,0,0
44,1740,0,0
43,7016,0,0
49,8200,0,0
70,3816,0,0
30,2264,0,0
67,3500,0,0
41,6581,2,1
60,12900,5,0
73,13000,0,0
36,7273,0,0
74,2860,0,0
53,2034,0,1
68,5000,0,0
57,21250,0,0
54,4500,0,0
52,7800,2,0
48,10000,0,0
56,4755,1,0
46,5730,0,0
32,10000,0,0
52,9000,0,0
64,6118,0,0
44,5166,0,0
53,3100,0,0
57,4206,0,0
49,6500,0,0
78,2500,0,0
56,8505,0,0
48,11667,0,0
48,5500,0,0
71,8660,0,0
75,6338,0,0
57,11125,0,0
34,5913,0,0
27,3100,0,0
49,7100,0,0
67,15583,0,0
42,6100,0,0
30,4499,0,0
60,11000,0,0
53,1800,0,0
43,7766,1,0
52,9500,0,0
68,3800,0,0
47,9169,0,0
50,5500,0,0
47,10000,1,0
57,2927,0,0
39,8000,0,0
77,4500,0,0
43,9366,0,0
30,4150,0,0
76,2000,0,0
63,7995,0,0
52,10000,0,0
59,4833,0,0
65,6000,0,0
44,6650,0,0
29,5000,1,0
51,7200,0,0
37,9314,0,0
57,6994,0,0
58,2500,0,0
77,4800,0,0
61,10270,0,0
57,10833,0,0
36,7750,0,0
45,5600,0,0
61,4366,0,0
79,6796,0,0
31,8333,0,0
54,8000,0,0
43,4208,0,0
50,5800,0,0
74,5326,0,0
61,8500,0,0
28,3541,0,0
39,3400,0,0
51,4580,6,1
43,4134,0,0
33,2984,1,0
32,3200,1,0
47,5350,0,0
45,3333,0,0
49,11000,0,0
27,2600,0,0
60,25000,0,0
63,6250,2,0
54,7700,0,0
36,8400,0,0
38,13000,0,0
71,5150,0,0
72,7243,0,0
27,1300,0,0
47,5400,0,0
46,7500,0,0
52,6150,0,0
37,3166,0,0
36,5458,0,0
63,6400,0,0
63,11000,0,0
54,5234,3,0
68,11064,0,0
62,3400,0,0
63,6300,0,0
44,6000,1,0
44,8816,0,0
40,8333,0,0
72,2200,0,0
31,3417,0,0
62,7811,1,0
72,1587,0,0
47,2000,0,0
50,17083,0,0
78,7800,0,0
54,6500,0,0
70,6445,0,0
30,1500,0,1
58,9000,0,0
50,12700,0,0
46,9200,0,0
50,6329,0,0
67,3950,0,0
47,16500,0,0
41,8930,0,0
32,3250,2,0
47,3500,0,0
59,10500,0,0
71,4481,0,0
62,8333,1,0
35,3166,0,0
56,4191,0,0
69,2000,0,0
43,2250,1,0
72,6300,0,0
40,4576,0,0
30,5147,1,0
32,1835,0,0
49,5000,0,0
73,2016,0,0
71,4701,0,0
60,7000,0,1
40,5416,0,0
38,960,0,0
40,21500,0,0
50,7200,0,0
57,6691,0,0
67,10000,0,0
28,1504,0,0
37,5590,0,0
61,3283,0,0
40,8050,0,0
56,3456,1,0
56,9733,0,0
62,7952,0,0
41,2200,1,0
49,8272,0,0
47,13530,0,0
59,5000,0,0
51,15308,0,0
33,4266,0,0
41,7200,0,0
68,3430,0,0
37,5010,0,0
47,4200,0,0
31,1400,0,0
34,2500,0,0
34,3043,0,0
29,3333,1,0
48,1800,0,0
66,17738,0,0
66,5690,0,0
35,3100,4,0
31,3000,0,0
36,5567,0,0
57,6583,0,0
51,16341,1,0
60,18813,0,0
60,10233,1,0
54,2282,1,0
48,6100,0,0
38,4400,2,0
53,6666,0,0
48,3860,0,0
43,3350,0,0
27,764,0,0
80,5000,0,0
72,12667,1,0
35,4375,0,0
52,11000,0,0
46,10000,0,0
40,4583,1,0
45,4736,0,0
33,5633,1,0
49,4083,0,0
51,12200,0,0
75,7581,0,0
53,3201,0,0
70,1275,0,0
46,8125,0,0
78,10239,0,0
62,1915,0,0
51,6250,1,0
34,3452,0,0
37,5510,0,1
44,3956,2,0
71,2385,0,0
34,3500,0,0
59,6151,0,0
68,7800,1,0
40,6200,1,0
31,4200,0,0
64,3903,0,0
54,6208,0,0
57,9412,1,0
48,6850,0,0
77,4000,0,0
35,5600,0,0
40,8750,1,0
38,6583,0,0
75,18000,0,0
43,6300,0,0
43,7800,0,0
64,3333,0,0
44,10380,0,0
47,5556,0,0
46,8000,1,1
61,6298,0,0
57,7500,0,0
37,7278,0,0
80,2500,0,0
45,9863,0,0
54,10500,1,0
48,12100,0,0
61,4200,4,0
47,5056,0,0
58,11930,0,0
50,1300,0,0
64,15000,0,0
35,1575,2,1
59,6500,0,0
33,4750,1,0
47,9460,0,0
50,3300,0,0
51,13333,0,0
67,6500,0,0
37,5000,0,0
58,16000,0,0
56,13583,0,0
42,5703,0,0
48,10336,0,0
71,12300,0,0
71,1300,0,0
64,7560,0,0
38,5417,2,0
41,6666,0,0
68,2735,1,0
34,4000,0,0
49,2500,6,0
43,7083,8,1
46,10000,0,0
59,6083,0,0
46,12000,0,0
62,16675,0,0
53,4900,0,0
37,2345,1,0
63,3141,0,0
33,6687,0,0
52,9166,0,0
29,1200,0,0
39,17000,0,0
51,6000,0,0
46,11296,0,0
62,7500,0,0
28,23850,5,1
72,3916,0,0
68,3000,0,0
24,865,0,0
59,2500,0,0
43,8873,1,0
54,15500,1,0
34,2027,0,0
56,8384,1,1
59,4100,1,0
35,5083,0,0
55,8500,0,1
54,1600,2,0
53,5600,0,0
44,10000,1,0
22,700,0,0
47,9458,0,0
57,8583,0,0
73,3500,0,0
59,2505,0,0
47,7050,0,0
60,6180,0,0
34,5125,0,0
44,8000,0,0
76,5083,0,0
52,7400,0,0
77,2725,0,0
79,2900,0,0
62,14833,0,1
36,4166,0,0
64,20000,0,0
39,6538,0,1
60,17000,0,0
54,11865,0,0
47,2250,2,1
36,6862,0,0
54,1500,2,0
74,4388,0,0
59,4900,0,0
56,4650,2,0
44,2118,4,1
41,5658,1,0
50,600,4,0
61,3000,0,0
56,4300,0,0
34,3083,0,0
45,4350,4,1
55,10401,2,0
42,7045,0,0
40,6200,0,0
42,6250,0,0
63,20000,2,0
42,8750,0,0
69,4200,0,0
47,7650,0,0
27,3583,0,0
56,11383,0,0
61,5900,0,0
46,9407,0,0
32,2531,0,0
61,4333,1,0
27,2451,0,0
59,2584,0,0
26,600,0,0
39,7083,0,0
59,3400,0,0
46,4000,3,1
54,7112,0,0
38,5534,0,0
69,13000,0,0
56,9740,0,0
30,1200,0,0
61,5618,0,0
31,3750,0,0
63,3865,0,0
44,2987,2,0
74,2050,0,0
50,11583,0,0
47,4600,1,0
45,9382,0,1
75,2775,0,0
25,4000,1,0
36,3466,1,1
42,4400,0,0
45,3400,0,0
51,3500,2,0
49,8221,0,0
54,3700,0,0
45,4510,3,0
51,12406,0,0
63,4683,5,1
42,5697,2,0
39,15000,0,1
74,3925,0,0
63,9108,0,0
57,8570,0,0
42,3514,0,0
61,2000,0,0
33,2500,0,0
69,1311,1,0
46,5241,0,0
50,3000,0,0
58,4000,4,0
66,13100,0,0
75,3750,0,0
40,8000,0,0
42,4583,0,0
34,3957,0,0
37,3333,0,0
77,1357,1,0
65,8999,0,0
44,6166,0,0
46,5189,0,0
57,4000,0,0
80,2200,0,0
36,9725,0,0
62,9973,0,0
60,4400,0,0
47,14000,0,0
36,984,4,0
30,2800,0,0
37,2020,1,0
66,5583,0,0
54,13541,0,0
62,5461,3,1
41,6100,0,0
37,10200,0,0
55,4700,0,0
23,1630,0,1
42,6915,0,0
35,3166,0,0
60,7127,0,0
32,5416,0,0
39,4058,0,0
66,16000,0,0
37,3600,1,0
43,1668,0,0
40,2166,2,0
49,6799,0,0
56,4400,0,0
38,6200,0,0
45,4700,1,1
51,6200,0,0
39,10250,0,1
46,8500,0,0
78,300,0,0
58,1959,0,0
26,1105,0,1
46,6613,1,0
59,4916,1,1
61,1245,0,0
53,4764,0,1
63,5999,0,0
76,5200,0,0
47,8400,0,0
57,7000,0,0
64,18500,0,0
72,3366,0,0
51,6580,0,0
39,11084,0,0
33,10417,0,0
63,7791,0,0
56,14750,0,0
29,2400,0,0
51,1917,0,0
64,6666,0,0
35,5000,0,0
63,15800,0,0
47,5631,1,0
50,9533,0,0
37,9700,0,0
37,8224,0,0
48,5933,1,0
46,6757,1,0
52,4000,0,0
61,7083,0,0
70,7000,0,0
47,6611,0,0
64,4580,0,0
69,7200,0,0
45,10916,0,0
51,9554,0,0
72,5067,0,0
47,3053,1,0
55,5200,1,0
53,5400,0,0
29,5000,0,0
64,8499,0,0
76,10436,0,0
52,6780,0,0
56,3151,0,0
45,12677,0,0
26,3740,0,0
30,7500,1,0
47,8480,0,0
46,5394,0,0
61,4900,0,0
67,13000,0,0
24,4000,0,0
44,4000,0,0
46,7167,0,0
72,7000,0,0
43,10000,1,0
60,4000,0,0
29,3029,0,0
50,19450,0,0
40,6179,0,0
45,9166,0,0
51,12083,1,0
41,5000,2,0
39,7550,0,0
72,5000,0,0
73,3700,0,0
48,4333,0,0
37,7000,0,0
69,8100,0,0
67,2100,0,0
62,4000,0,0
29,4200,0,0
50,3200,0,0
70,8600,0,0
49,8933,0,0
54,7500,0,0
66,6500,0,0
38,4470,0,0
78,3500,0,0
28,3000,8,0
58,16416,0,0
40,2715,0,0
48,3100,2,0
75,5041,0,0
64,13334,0,0
28,2500,3,0
35,11056,1,0
63,4000,1,0
55,5100,0,0
50,7200,0,0
58,2950,0,0
72,4760,0,1
77,3000,0,0
39,15895,1,1
43,7400,0,0
51,6800,0,0
40,4100,0,0
52,10410,0,0
38,7170,1,0
42,6800,0,0
53,13588,0,0
52,6333,0,0
44,2913,0,0
64,3216,0,0
52,8000,0,0
34,3666,0,0
40,6600,0,0
45,2833,0,0
51,2000,0,1
64,10916,2,0
73,1800,0,0
52,3950,0,0
31,4745,0,0
52,4700,1,0
47,9085,2,0
59,1750,1,0
45,15250,0,0
50,7800,0,0
57,6083,0,0
46,7500,0,0
53,1060,0,0
46,5000,2,0
37,3395,0,0
37,10000,6,1
57,7374,0,0
69,3339,0,0
56,2950,0,0
40,5196,0,0
56,3600,0,0
48,2500,0,0
47,2271,1,0
54,15800,1,0
23,898,0,0
31,3083,0,0
38,6000,0,0
38,9000,0,0
39,3300,1,0
60,5875,0,0
60,2900,0,0
44,23800,0,1
52,8708,5,0
77,4390,0,0
47,10208,0,0
48,3770,0,0
51,3689,6,1
45,9000,0,0
48,2953,0,0
76,4705,0,0
51,8900,0,0
65,1547,0,0
59,3900,3,0
38,3417,1,0
43,6173,0,0
53,7500,1,0
37,3000,0,0
49,13600,0,0
44,10980,0,1
63,8552,0,0
74,10024,0,0
67,4570,0,0
31,9166,0,1
50,8665,0,0
31,6666,1,0
71,6000,0,0
73,5569,0,0
30,3568,0,0
33,5000,0,0
31,3800,0,0
52,11959,0,0
66,5653,0,0
43,10000,0,0
46,4000,0,0
43,4320,0,0
60,7140,0,0
74,4800,3,0
48,15200,1,0
47,6700,0,0
62,6100,0,0
66,5758,0,0
68,3250,0,0
73,3120,0,0
47,10240,0,0
44,7000,0,0
46,11800,0,0
66,3500,0,0
48,10713,0,0
40,4117,1,0
72,8700,1,0
38,7490,0,0
68,3000,0,0
27,5062,0,0
60,5380,1,0
45,16200,0,0
51,9600,6,1
40,6353,0,0
78,600,0,0
66,5766,0,0
60,4620,0,0
58,6083,3,0
68,3166,0,0
42,3100,0,0
37,1600,2,0
32,2300,0,0
59,6150,0,0
62,2201,0,0
60,4983,0,0
34,2083,0,0
41,2200,1,0
48,6825,2,0
58,9250,0,0
43,4750,0,0
57,17000,0,0
28,6305,0,0
39,4000,0,0
42,4000,0,0
42,13750,0,0
61,3106,0,0
42,1500,0,1
47,6910,1,1
72,6450,0,0
50,4500,0,0
65,7949,0,0
55,4166,1,0
43,6200,0,0
76,7361,0,0
61,9625,0,0
50,4800,0,0
40,12500,0,0
46,3900,5,1
44,25000,0,0
25,4000,0,0
40,8583,1,0
63,7425,0,0
46,7958,0,0
61,3950,0,0
74,4837,0,0
68,4000,0,0
34,3200,1,1
47,5998,0,0
61,4175,0,0
57,12108,0,0
76,4000,0,0
48,2900,0,0
57,14035,0,0
62,2776,2,0
62,4348,0,0
52,7583,1,0
57,4300,0,1
48,5548,0,0
64,10000,1,0
50,6885,0,0
47,9645,0,0
74,4166,0,0
64,800,0,0
59,5300,0,0
48,9946,0,0
74,8001,0,0
28,4331,0,0
38,8870,0,0
25,3838,3,0
45,11750,0,0
57,2500,2,0
56,2500,0,0
62,1900,0,0
46,1700,0,0
73,4600,6,0
33,2375,0,0
44,2300,0,0
28,2596,0,0
46,9000,0,1
44,4100,0,0
62,11500,0,0
45,2000,2,0
67,8500,0,0
52,8835,0,0
79,7908,0,0
64,2400,5,0
71,3258,0,0
31,4217,2,1
47,3083,0,0
29,820,1,0
48,3400,0,0
68,8528,0,0
54,11350,0,0
48,3333,5,1
76,3592,0,0
56,7900,0,0
50,9500,0,0
65,7666,0,0
74,9029,0,0
54,3400,0,0
62,5400,0,0
49,8300,0,0
38,4385,0,0
51,3000,0,1
54,5250,0,0
42,1600,1,0
61,5335,0,0
42,6000,0,0
61,3997,0,0
55,8855,0,0
49,11600,0,0
48,3042,0,0
42,5600,1,0
75,4800,0,0
63,6000,0,0
40,4679,2,0
29,800,0,0
38,7500,0,0
58,8209,0,0
59,4500,1,0
61,10752,0,0
48,11931,0,0
68,3000,0,0
59,3313,1,0
44,2142,0,0
41,10500,0,0
70,3700,0,0
41,3750,0,0
65,12007,0,0
48,3570,0,0
57,9500,0,0
63,9833,0,0
46,17143,0,0
70,5242,0,0
51,14400,0,0
35,3353,0,0
40,10415,0,0
53,3583,0,0
60,6419,0,0
61,6001,0,0
79,3894,0,0
43,5617,0,0
55,20833,0,0
41,3855,0,0
32,4916,0,0
61,2214,0,0
79,3334,0,0
57,3650,0,0
54,5390,1,0
56,5866,0,0
61,18160,0,0
50,8900,0,0
44,12666,4,0
71,2699,1,0
80,6173,0,0
46,4666,1,0
58,23333,0,0
43,4833,1,0
55,1000,0,1
46,8100,1,0
61,9166,0,0
27,2500,0,0
63,9500,0,0
44,8160,0,0
41,7700,0,0
67,1100,0,0
76,6667,0,0
39,5416,0,0
53,6900,0,0
50,4533,1,0
54,7333,0,0
51,3596,0,0
45,10300,0,0
79,16250,0,0
60,2100,1,0
38,6500,1,0
63,1300,0,0
60,11248,3,1
69,5800,0,0
61,5300,0,0
26,5900,0,0
46,8068,0,0
57,3166,0,0
29,2000,0,0
49,8800,1,1
56,6300,3,0
59,5765,2,0
53,10600,0,0
53,11833,0,0
47,6000,0,0
76,2705,0,0
41,3333,4,1
58,5500,0,1
61,14583,0,0
49,3000,3,1
38,4231,5,0
50,6450,0,0
52,1104,0,0
42,5619,0,0
47,5583,0,0
35,3305,0,0
61,7184,1,0
55,2918,1,0
48,4254,6,0
49,5374,0,0
29,3293,0,0
51,7040,6,1
57,12250,1,0
61,5900,0,0
37,7600,0,0
67,6666,0,0
24,1166,0,0
44,3000,1,0
52,4600,0,0
48,1400,0,0
54,5218,1,0
36,2348,0,0
30,6250,0,0
51,6990,0,0
50,13000,0,0
53,5100,0,0
38,7450,0,0
24,1927,1,1
52,5000,1,0
27,3583,0,0
73,2200,0,0
61,6000,2,0
46,8400,0,0
48,8000,0,0
38,5000,0,0
38,4500,0,0
78,633,1,0
29,5000,0,0
30,3400,0,0
62,7287,1,0
44,3100,0,0
43,8500,0,0
60,876,0,0
46,4572,0,0
65,4909,1,0
59,5766,0,0
56,6000,0,0
67,4200,0,0
40,7112,2,0
55,4500,1,1
61,14583,1,0
41,4663,0,0
41,3600,0,0
28,5833,0,0
75,6300,0,0
61,6600,0,0
57,12000,0,0
51,11250,0,0
29,1344,0,0
48,6200,0,0
75,9500,0,0
52,8875,0,0
67,13083,0,0
51,5521,0,0
68,2500,0,0
62,9416,0,0
40,1680,0,0
48,7875,0,0
58,8104,0,0
53,12666,0,0
59,4000,0,0
76,4000,0,0
28,3791,0,0
61,2700,0,0
39,7000,0,0
53,6833,0,0
48,4054,2,0
54,2530,0,0
31,4500,0,0
56,8615,0,0
58,6300,0,0
71,3716,0,0
33,3000,0,0
34,2905,8,1
69,5000,0,0
49,10754,0,0
56,986,0,0
46,9640,0,0
48,7500,1,0
69,10300,1,0
31,9150,0,0
31,2400,0,0
44,10101,1,0
31,7927,0,0
44,5550,2,0
48,350,0,0
64,5700,1,0
65,4375,0,0
46,5000,1,0
62,11400,0,0
47,6580,0,0
66,8583,0,0
48,10256,3,0
43,3970,0,0
53,16500,0,0
38,4792,0,0
47,7561,0,0
43,3000,1,0
64,8100,0,0
56,9500,0,0
58,4700,0,0
50,8500,0,0
78,3833,0,0
50,5083,1,0
63,1375,0,0
52,3800,0,0
70,4166,0,0
64,3416,4,0
54,3100,1,0
34,5600,6,1
36,5000,3,1
50,3750,0,0
23,1600,0,0
33,5613,0,0
44,7000,0,0
48,11000,0,0
49,5166,0,0
52,10916,0,0
51,10900,0,0
43,8376,0,0
52,3000,0,0
72,4200,0,0
43,5333,0,0
63,7513,1,0
30,3200,0,0
67,13167,0,0
63,7083,0,0
47,4000,0,0
54,3000,0,0
45,5000,0,0
55,7907,0,0
48,9500,0,0
38,2937,0,0
35,2159,0,0
50,3879,1,1
53,4900,1,0
32,1940,0,0
59,3666,0,1
67,5100,0,0
39,4000,0,0
35,2916,0,0
32,1963,5,1
45,10500,0,0
38,5000,0,0
50,5200,1,0
44,2080,0,0
77,7500,0,0
40,6500,0,0
48,11306,0,0
54,5176,0,0
31,8687,0,0
63,5833,0,0
32,3044,2,1
61,11000,0,0
72,5950,0,0
55,6696,1,0
53,10833,0,1
65,1797,0,0
65,5013,0,0
60,7600,0,0
66,3000,0,0
44,1650,0,0
63,6944,0,0
52,10350,0,0
51,7033,1,0
35,4300,0,0
39,2500,1,0
46,3371,1,0
61,4500,8,1
76,1100,0,0
68,2000,0,0
68,4415,0,0
50,10333,1,0
39,10000,0,0
59,5000,0,0
56,23833,0,0
28,2129,0,0
61,3350,0,0
58,7416,1,0
46,3263,0,0
49,2000,0,0
27,2000,0,0
71,9167,0,0
58,7545,0,0
59,5272,0,0
70,7000,0,0
47,5501,0,0
26,4333,0,0
31,4490,2,1
24,2400,1,1
57,5900,1,0
24,6250,0,0
48,100,1,0
44,1800,0,0
30,3111,0,0
77,8880,0,0
79,3518,1,0
46,10000,0,0
37,5000,1,0
57,5500,0,1
50,2636,0,0
63,5750,0,0
62,5966,0,0
60,3947,1,0
50,1400,1,0
58,2083,0,0
54,5000,0,0
47,6154,4,1
69,8533,0,0
74,5766,0,0
41,3288,0,0
48,12173,0,0
51,3500,0,0
49,5000,0,0
46,8700,3,1
44,1708,0,0
73,20833,0,0
41,2884,1,0
48,5000,0,0
41,5600,7,0
58,3710,0,0
71,6000,1,0
67,3242,0,0
30,5000,2,1
34,3800,0,0
56,6155,0,0
57,14798,0,0
52,4500,3,0
42,9300,0,0
57,12500,0,0
61,5833,0,0
68,7929,0,0
68,4664,0,0
56,3550,0,0
63,4750,0,0
63,5700,1,0
52,9195,0,0
70,15000,0,0
28,3083,0,0
38,9700,1,0
58,2500,0,0
58,11250,0,0
51,15000,4,0
40,2100,0,0
43,7280,1,0
66,4000,0,0
38,4000,0,0
56,8349,0,0
76,2194,0,0
68,4128,0,0
57,5653,1,1
42,9077,0,0
73,6700,1,0
43,7280,0,0
43,12500,2,0
30,1800,0,0
43,5250,0,0
53,8600,0,0
53,7465,0,0
30,2000,0,0
49,6765,0,0
59,7200,0,1
37,7633,0,0
30,5250,0,0
30,2700,4,1
49,8000,1,0
43,9999,0,0
74,6666,0,0
62,8006,2,0
42,18050,1,0
44,5775,0,0
47,13333,0,0
39,6000,0,0
26,2400,0,0
26,3600,2,0
46,5083,0,0
59,10000,0,0
57,5000,3,0
46,10150,0,0
57,9916,1,0
43,4738,0,0
63,6900,0,0
67,6399,0,0
73,2001,0,0
48,13500,0,0
54,7000,0,1
54,6666,0,0
49,2200,1,0
67,13491,0,0
64,5813,0,0
37,4100,0,0
54,3600,4,0
33,2000,0,0
56,5666,0,0
44,8000,0,0
59,7700,0,0
65,5500,0,0
50,10833,0,0
44,2794,0,0
32,6000,0,0
52,8818,1,0
73,4043,1,0
64,7200,0,0
67,2780,0,0
49,3200,2,1
42,5000,0,0
60,4166,0,0
54,7666,0,0
26,1300,0,0
25,1200,0,0
72,3333,0,0
55,8000,0,0
42,7000,0,0
39,5416,0,0
65,3901,1,1
28,1037,0,0
46,5259,1,0
40,12500,0,0
63,9166,0,0
72,3236,0,0
56,4012,1,0
39,4817,0,0
79,2810,0,0
61,13600,2,0
48,6000,0,0
45,11500,0,0
61,6000,0,0
75,9009,0,0
42,12000,0,0
64,5218,0,0
49,9083,0,0
51,2432,0,0
61,7245,0,0
45,12500,0,0
42,4350,1,0
67,4500,0,0
50,10712,0,0
31,4815,0,0
71,12500,0,0
51,501,1,0
32,4850,0,0
67,12499,1,0
56,10753,0,0
60,3000,0,0
78,2212,0,0
71,10500,0,0
34,8500,0,0
65,4134,0,0
56,2933,0,0
51,4000,0,0
24,1500,0,0
57,5833,0,0
74,8000,0,0
56,8447,0,0
57,13000,1,0
55,13084,0,0
64,2401,0,0
73,924,0,0
48,4765,1,0
51,8733,0,0
32,9167,2,0
47,7500,1,0
52,11666,1,0
59,3225,0,0
64,3621,0,0
33,3800,0,0
47,4000,0,0
66,4800,2,0
43,3917,0,0
59,9810,0,0
72,6313,0,0
54,8241,0,0
46,8333,0,0
32,7098,0,0
35,5277,2,0
22,3405,0,0
51,2500,0,0
48,10000,0,0
39,5596,1,0
50,7428,0,0
59,3729,1,0
43,7500,2,0
49,9750,0,0
36,7050,0,0
51,6586,1,0
64,16000,0,0
67,10330,0,0
40,4000,0,0
45,2600,1,0
34,3414,3,1
61,7400,1,1
60,7129,0,0
46,583,0,0
65,6400,0,0
26,1900,0,0
34,5000,1,0
35,2200,0,0
58,1826,0,0
32,5000,0,1
64,4000,0,0
43,3244,0,0
53,10000,0,0
43,8333,0,1
49,2340,0,0
63,2500,0,0
54,15690,2,1
75,5000,0,0
60,5041,0,0
28,6500,0,0
68,9486,0,0
73,10500,1,0
46,16700,0,0
30,4200,1,0
41,4800,0,0
63,7084,0,0
64,1200,0,0
45,2200,1,0
49,3000,0,0
35,1700,0,0
36,3333,0,0
74,4000,0,0
59,8333,0,0
72,8345,0,0
68,5450,0,0
52,9466,1,0
43,4166,0,0
40,3700,0,0
32,1931,0,0
45,2916,0,0
49,2916,0,0
45,7884,0,0
44,5833,0,1
50,2845,0,0
48,2207,0,0
34,3124,0,0
22,820,0,0
33,2600,0,0
55,2100,0,0
50,3340,0,0
40,11000,0,0
68,14484,2,0
41,3600,0,0
50,13333,0,0
39,3520,1,0
33,2000,0,0
67,3914,0,0
53,9516,0,0
70,2000,0,0
38,8206,0,0
56,3000,0,0
73,5600,0,0
29,6500,0,0
63,6100,1,0
52,14260,0,0
67,6000,1,0
37,8500,0,0
39,3000,2,0
42,11083,0,0
58,8000,2,0
63,18000,0,0
54,1333,0,0
41,4125,0,0
46,6000,0,0
63,7918,1,0
44,13000,1,0
53,6750,0,0
45,7050,4,1
61,4750,0,0
36,2944,0,0
64,7500,0,0
63,3520,0,0
43,3000,0,0
72,10500,0,0
62,3417,0,0
59,6141,0,0
66,20000,0,0
27,3138,0,0
57,2460,0,0
40,2700,0,0
30,3889,1,0
55,3250,5,1
56,11211,2,0
50,12000,0,0
64,3419,0,0
47,9918,0,0
48,10000,0,0
65,8167,0,0
46,10800,0,0
58,5900,0,0
38,2500,1,0
40,7351,0,0
58,7699,0,1
28,3500,0,0
42,5547,0,0
30,2500,0,0
54,5000,0,0
58,7791,1,0
40,7875,0,0
39,6580,0,0
48,4167,0,0
27,5800,0,0
51,5000,0,0
59,9500,0,0
42,7000,0,0
49,8000,5,0
49,17000,0,0
63,17666,1,0
62,10840,0,0
53,5416,0,0
58,8417,1,0
77,4250,0,0
72,6768,0,0
45,2800,0,0
57,11131,0,0
58,5833,0,0
23,900,0,0
35,7320,0,0
40,23800,0,0
46,4790,0,0
49,1600,8,1
29,1200,0,0
23,700,0,1
45,3500,0,0
55,8920,0,0
48,7629,1,0
46,10000,0,0
53,2750,0,0
26,4200,2,0
60,14494,0,0
39,6000,0,0
58,13500,0,0
45,6283,0,0
54,2435,3,0
49,4300,0,0
51,8800,0,0
62,12489,1,0
57,4000,0,0
75,4000,0,0
44,7708,3,0
33,4964,0,0
67,2000,0,0
68,4200,1,0
55,8259,0,0
59,5000,0,1
65,12500,1,1
75,8092,0,0
63,11224,0,0
25,742,1,0
28,1200,0,0
55,10216,0,0
56,6296,0,0
61,7700,0,0
55,8650,0,0
75,7774,1,0
67,14583,2,1
47,2600,1,0
36,9510,0,0
68,6597,0,0
35,7705,0,0
23,3945,0,0
54,9750,0,0
45,9500,2,0
61,5266,4,0
34,4307,0,0
36,8447,5,0
33,3635,0,0
43,5200,0,0
57,6633,0,0
40,4700,0,0
48,13590,0,0
40,3583,0,0
51,5273,0,0
59,4395,0,0
24,1800,0,0
41,10000,0,0
73,5000,0,0
